QID,EID,QPA,PAA,IPA,CombinedScoreScaled
Mercury_SC_LBS10619,a7ec-4506-0e8a-ce2e,1.402629233,0.6,0.0,0.6284366307364078
Mercury_SC_LBS10619,bd6d-bd54-cd46-7e74,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10619,c604-81f1-86ac-c9aa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,8745-b081-65b5-bc99,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10619,dbe8-e776-f804-99a0,0.0,0.4655939,0.0,0.5379676205859428
Mercury_SC_LBS10619,d567-d49e-293e-95bf,0.0,0.3655939,0.0,0.5177429548277142
Mercury_SC_LBS10619,6c1f-242b-1729-2657,1.2,0.011764706000000002,0.0,0.5003254940005404
Mercury_SC_LBS10619,8369-8669-0725-2c00,0.0,0.3655939,0.0,0.5177429548277142
Mercury_SC_LBS10619,8bd2-dcf4-9b89-5e77,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,2405-636e-e782-69b1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,50fe-e0b2-8acf-6f7c,0.0,0.1,0.0,0.4640274762784702
Mercury_SC_LBS10619,ddb0-b569-92c2-503c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,28e6-4fa4-4cfb-8494,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,21d4-1e30-ebeb-1963,0.72160207,0.3655939,0.0,0.5503012259148945
Mercury_SC_LBS10619,c108-4bce-dd8b-9a56,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,a972-0cbb-3c14-b098,0.112714691,0.0,0.0,0.44888843266249195
Mercury_SC_LBS10619,b0ba-81fa-58f4-a81b,0.0,0.0,0.0,0.4438028105202415
